date,visitors_pool_total
1/1/2013,950.847482725
1/2/2013,950.847482725
1/3/2013,950.847482725
1/4/2013,950.847482725
1/5/2013,1499.11742892
1/6/2013,1499.11742892
1/7/2013,950.847482725
1/8/2013,950.847482725
1/9/2013,950.847482725
1/10/2013,950.847482725
1/11/2013,950.847482725
1/12/2013,1499.11742892
1/13/2013,1499.11742892
1/14/2013,950.847482725
1/15/2013,950.847482725
1/16/2013,950.847482725
1/17/2013,950.847482725
1/18/2013,950.847482725
1/19/2013,1499.11742892
1/20/2013,1499.11742892
1/21/2013,950.847482725
1/22/2013,950.847482725
1/23/2013,950.847482725
1/24/2013,950.847482725
1/25/2013,950.847482725
1/26/2013,1499.11742892
1/27/2013,1499.11742892
1/28/2013,950.847482725
1/29/2013,950.847482725
1/30/2013,950.847482725
1/31/2013,950.847482725
2/1/2013,950.847482725
2/2/2013,1499.11742892
2/3/2013,1499.11742892
2/4/2013,950.847482725
2/5/2013,950.847482725
2/6/2013,950.847482725
2/7/2013,950.847482725
2/8/2013,950.847482725
2/9/2013,1499.11742892
2/10/2013,1499.11742892
2/11/2013,950.847482725
2/12/2013,950.847482725
2/13/2013,950.847482725
2/14/2013,950.847482725
2/15/2013,950.847482725
2/16/2013,1499.11742892
2/17/2013,1499.11742892
2/18/2013,950.847482725
2/19/2013,950.847482725
2/20/2013,950.847482725
2/21/2013,950.847482725
2/22/2013,950.847482725
2/23/2013,1499.11742892
2/24/2013,1499.11742892
2/25/2013,950.847482725
2/26/2013,950.847482725
2/27/2013,950.847482725
2/28/2013,950.847482725
3/1/2013,950.847482725
3/2/2013,1499.11742892
3/3/2013,1499.11742892
3/4/2013,950.847482725
3/5/2013,950.847482725
3/6/2013,950.847482725
3/7/2013,950.847482725
3/8/2013,950.847482725
3/9/2013,1499.11742892
3/10/2013,1499.11742892
3/11/2013,950.847482725
3/12/2013,950.847482725
3/13/2013,950.847482725
3/14/2013,950.847482725
3/15/2013,950.847482725
3/16/2013,1499.11742892
3/17/2013,1499.11742892
3/18/2013,950.847482725
3/19/2013,950.847482725
3/20/2013,950.847482725
3/21/2013,950.847482725
3/22/2013,950.847482725
3/23/2013,1499.11742892
3/24/2013,1499.11742892
3/25/2013,950.847482725
3/26/2013,950.847482725
3/27/2013,950.847482725
3/28/2013,950.847482725
3/29/2013,950.847482725
3/30/2013,1499.11742892
3/31/2013,1499.11742892
4/1/2013,950.847482725
4/2/2013,950.847482725
4/3/2013,950.847482725
4/4/2013,950.847482725
4/5/2013,950.847482725
4/6/2013,1499.11742892
4/7/2013,1499.11742892
4/8/2013,950.847482725
4/9/2013,950.847482725
4/10/2013,950.847482725
4/11/2013,950.847482725
4/12/2013,950.847482725
4/13/2013,1499.11742892
4/14/2013,1499.11742892
4/15/2013,950.847482725
4/16/2013,950.847482725
4/17/2013,950.847482725
4/18/2013,950.847482725
4/19/2013,950.847482725
4/20/2013,1499.11742892
4/21/2013,1499.11742892
4/22/2013,950.847482725
4/23/2013,950.847482725
4/24/2013,950.847482725
4/25/2013,950.847482725
4/26/2013,950.847482725
4/27/2013,1499.11742892
4/28/2013,1499.11742892
4/29/2013,950.847482725
4/30/2013,950.847482725
5/1/2013,950.847482725
5/2/2013,950.847482725
5/3/2013,950.847482725
5/4/2013,1499.11742892
5/5/2013,1499.11742892
5/6/2013,950.847482725
5/7/2013,950.847482725
5/8/2013,950.847482725
5/9/2013,950.847482725
5/10/2013,950.847482725
5/11/2013,1499.11742892
5/12/2013,1499.11742892
5/13/2013,950.847482725
5/14/2013,950.847482725
5/15/2013,950.847482725
5/16/2013,950.847482725
5/17/2013,950.847482725
5/18/2013,1499.11742892
5/19/2013,1499.11742892
5/20/2013,950.847482725
5/21/2013,950.847482725
5/22/2013,950.847482725
5/23/2013,950.847482725
5/24/2013,950.847482725
5/25/2013,1499.11742892
5/26/2013,1499.11742892
5/27/2013,950.847482725
5/28/2013,950.847482725
5/29/2013,950.847482725
5/30/2013,950.847482725
5/31/2013,950.847482725
6/1/2013,1499.11742892
6/2/2013,1499.11742892
6/3/2013,950.847482725
6/4/2013,950.847482725
6/5/2013,950.847482725
6/6/2013,950.847482725
6/7/2013,950.847482725
6/8/2013,1499.11742892
6/9/2013,1499.11742892
6/10/2013,950.847482725
6/11/2013,950.847482725
6/12/2013,950.847482725
6/13/2013,950.847482725
6/14/2013,950.847482725
6/15/2013,1499.11742892
6/16/2013,1499.11742892
6/17/2013,950.847482725
6/18/2013,950.847482725
6/19/2013,950.847482725
