date,visitors_pool_total
1/1/2013,1654
1/2/2013,1593
1/3/2013,1687
1/4/2013,1752
1/5/2013,1488
1/6/2013,1399
1/7/2013,950
1/8/2013,1037
1/9/2013,1119
1/10/2013,1174
1/11/2013,1182
1/12/2013,1321
1/13/2013,1374
1/14/2013,903
1/15/2013,976
1/16/2013,850
1/17/2013,997
1/18/2013,1206
1/19/2013,1266
1/20/2013,1371
1/21/2013,896
1/22/2013,922
1/23/2013,1003
1/24/2013,973
1/25/2013,1111
1/26/2013,1198
1/27/2013,1349
1/28/2013,942
1/29/2013,1095
1/30/2013,1213
1/31/2013,1424
2/1/2013,1466
2/2/2013,1293
2/3/2013,1419
2/4/2013,1001
2/5/2013,1049
2/6/2013,1096
2/7/2013,1136
2/8/2013,1152
2/9/2013,1240
2/10/2013,1364
2/11/2013,991
2/12/2013,1044
2/13/2013,1040
2/14/2013,1140
2/15/2013,1184
2/16/2013,1259
2/17/2013,1403
2/18/2013,902
2/19/2013,982
2/20/2013,913
2/21/2013,1052
2/22/2013,1042
2/23/2013,1140
2/24/2013,1200
2/25/2013,761
2/26/2013,1013
2/27/2013,1082
2/28/2013,1118
3/1/2013,1168
3/2/2013,1292
3/3/2013,1356
3/4/2013,1036
3/5/2013,1146
3/6/2013,1239
3/7/2013,1257
3/8/2013,1322
3/9/2013,1365
3/10/2013,1221
3/11/2013,740
3/12/2013,812
3/13/2013,1015
3/14/2013,1063
3/15/2013,1208
3/16/2013,1516
3/17/2013,1598
3/18/2013,1221
3/19/2013,1210
3/20/2013,1283
3/21/2013,1260
3/22/2013,1409
3/23/2013,1496
3/24/2013,1611
3/25/2013,1506
3/26/2013,1586
3/27/2013,1661
3/28/2013,1659
3/29/2013,1674
3/30/2013,1745
3/31/2013,1766
4/1/2013,1428
4/2/2013,1611
4/3/2013,1522
4/4/2013,1541
4/5/2013,1414
4/6/2013,1523
4/7/2013,1413
4/8/2013,1083
4/9/2013,1139
4/10/2013,1126
4/11/2013,1220
4/12/2013,1308
4/13/2013,1392
4/14/2013,1484
4/15/2013,1102
4/16/2013,1169
4/17/2013,1191
4/18/2013,1360
4/19/2013,1299
4/20/2013,1301
4/21/2013,1536
4/22/2013,1069
4/23/2013,1076
4/24/2013,1229
4/25/2013,1309
4/26/2013,1294
4/27/2013,1290
4/28/2013,1434
4/29/2013,1002
4/30/2013,1100
5/1/2013,1445
5/2/2013,1238
5/3/2013,1534
5/4/2013,1565
5/5/2013,1633
5/6/2013,1302
5/7/2013,1316
5/8/2013,1370
5/9/2013,1479
5/10/2013,1617
5/11/2013,1513
5/12/2013,1555
5/13/2013,1094
5/14/2013,1192
5/15/2013,1309
5/16/2013,1496
5/17/2013,1410
5/18/2013,1436
5/19/2013,1517
5/20/2013,1153
5/21/2013,1728
5/22/2013,1186
5/23/2013,1271
5/24/2013,1397
5/25/2013,1479
5/26/2013,1488
5/27/2013,1113
5/28/2013,1349
5/29/2013,1267
5/30/2013,1389
5/31/2013,1482
6/1/2013,1468
6/2/2013,1562
6/3/2013,1123
