date,visitors_pool_total
1/1/2013,1505.40773978
1/2/2013,1467.26191398
1/3/2013,1561.17357161
1/4/2013,1655.08522925
1/5/2013,1308.01358047
1/6/2013,1181.43358489
1/7/2013,612.878888486
1/8/2013,706.790546123
1/9/2013,800.70220376
1/10/2013,894.613861397
1/11/2013,988.525519034
1/12/2013,1082.43717667
1/13/2013,1176.34883431
1/14/2013,607.794137901
1/15/2013,701.705795538
1/16/2013,795.617453175
1/17/2013,889.529110812
1/18/2013,983.440768449
1/19/2013,1077.35242609
1/20/2013,1171.26408372
1/21/2013,602.709387316
1/22/2013,696.621044953
1/23/2013,790.53270259
1/24/2013,884.444360227
1/25/2013,978.356017864
1/26/2013,1072.2676755
1/27/2013,1166.17933314
1/28/2013,597.624636731
1/29/2013,691.536294368
1/30/2013,785.447952005
1/31/2013,1099.85126285
2/1/2013,1193.76292049
2/2/2013,1067.18292492
2/3/2013,1161.09458255
2/4/2013,592.539886146
2/5/2013,686.451543783
2/6/2013,780.36320142
2/7/2013,874.274859057
2/8/2013,968.186516694
2/9/2013,1062.09817433
2/10/2013,1156.00983197
2/11/2013,587.455135561
2/12/2013,681.366793198
2/13/2013,775.278450835
2/14/2013,869.190108472
2/15/2013,963.101766109
2/16/2013,1057.01342375
2/17/2013,1150.92508138
2/18/2013,582.370384976
2/19/2013,676.282042613
2/20/2013,770.19370025
2/21/2013,1118.73508445
2/22/2013,958.017015524
2/23/2013,1051.92867316
2/24/2013,1145.8403308
2/25/2013,577.285634391
2/26/2013,671.197292028
2/27/2013,765.108949665
2/28/2013,859.020607302
3/1/2013,952.932264939
3/2/2013,1046.84392258
3/3/2013,1140.75558021
3/4/2013,572.200883806
3/5/2013,666.112541443
3/6/2013,760.02419908
3/7/2013,853.935856717
3/8/2013,947.847514354
3/9/2013,1041.75917199
3/10/2013,1135.67082963
3/11/2013,567.116133221
3/12/2013,661.027790858
3/13/2013,754.939448495
3/14/2013,848.851106132
3/15/2013,942.762763769
3/16/2013,1257.16607462
3/17/2013,1351.07773225
3/18/2013,782.523035847
3/19/2013,876.434693484
3/20/2013,970.346351121
3/21/2013,1064.25800876
3/22/2013,1158.1696664
3/23/2013,1252.08132403
3/24/2013,1345.99298167
3/25/2013,1218.42159168
3/26/2013,1312.33324932
3/27/2013,1406.24490696
3/28/2013,1500.15656459
3/29/2013,1726.12570567
3/30/2013,1687.97987987
3/31/2013,1781.89153751
4/1/2013,1345.39432454
4/2/2013,1307.24849874
4/3/2013,1180.66850316
4/4/2013,1274.5801608
4/5/2013,1368.49181844
4/6/2013,1462.40347607
4/7/2013,1115.33182729
4/8/2013,546.777130882
4/9/2013,640.688788519
4/10/2013,734.600446156
4/11/2013,828.512103793
4/12/2013,922.42376143
4/13/2013,1016.33541907
4/14/2013,1110.2470767
4/15/2013,541.692380297
4/16/2013,635.604037934
4/17/2013,729.515695571
4/18/2013,823.427353208
4/19/2013,917.339010845
4/20/2013,1011.25066848
4/21/2013,1105.16232612
4/22/2013,536.607629712
4/23/2013,630.519287349
4/24/2013,724.430944986
4/25/2013,818.342602623
4/26/2013,912.25426026
4/27/2013,1006.1659179
4/28/2013,1100.07757553
4/29/2013,531.522879127
4/30/2013,625.434536764
5/1/2013,728.4554069
5/2/2013,690.309581099
5/3/2013,784.221238736
5/4/2013,878.132896373
5/5/2013,972.04455401
5/6/2013,403.489857603
5/7/2013,497.40151524
5/8/2013,591.313172877
5/9/2013,817.282313952
5/10/2013,999.628141361
5/11/2013,873.048145788
5/12/2013,966.959803425
5/13/2013,398.405107018
5/14/2013,492.316764655
5/15/2013,586.228422292
5/16/2013,680.140079929
5/17/2013,774.051737566
5/18/2013,867.963395203
5/19/2013,961.87505284
5/20/2013,525.377839871
5/21/2013,1148.7069737
5/22/2013,581.143671707
5/23/2013,675.055329344
5/24/2013,768.966986981
5/25/2013,862.878644618
5/26/2013,956.790302255
5/27/2013,388.235605848
5/28/2013,482.147263485
5/29/2013,576.058921122
5/30/2013,758.008901051
5/31/2013,763.882236396
6/1/2013,1112.4236206
6/2/2013,951.70555167
