date,visitors_pool_total
1/1/2013,1702.13404259
1/2/2013,1657.11554833
1/3/2013,1656.32529268
1/4/2013,1655.53503704
1/5/2013,1166.27498096
1/6/2013,921.249825106
1/7/2013,920.459569462
1/8/2013,919.669313818
1/9/2013,918.879058174
1/10/2013,918.088802529
1/11/2013,917.298546885
1/12/2013,916.508291241
1/13/2013,915.718035597
1/14/2013,914.927779953
1/15/2013,914.137524308
1/16/2013,913.347268664
1/17/2013,912.55701302
1/18/2013,911.766757376
1/19/2013,910.976501732
1/20/2013,910.186246087
1/21/2013,909.395990443
1/22/2013,908.605734799
1/23/2013,907.815479155
1/24/2013,907.025223511
1/25/2013,906.234967867
1/26/2013,905.444712222
1/27/2013,904.654456578
1/28/2013,903.864200934
1/29/2013,903.07394529
1/30/2013,902.283689646
1/31/2013,1145.72833422
2/1/2013,1144.93807857
2/2/2013,899.912922713
2/3/2013,899.122667069
2/4/2013,898.332411425
2/5/2013,897.54215578
2/6/2013,896.751900136
2/7/2013,895.961644492
2/8/2013,895.171388848
2/9/2013,894.381133204
2/10/2013,893.59087756
2/11/2013,892.800621915
2/12/2013,892.010366271
2/13/2013,891.220110627
2/14/2013,890.429854983
2/15/2013,889.639599339
2/16/2013,888.849343694
2/17/2013,888.05908805
2/18/2013,887.268832406
2/19/2013,886.478576762
2/20/2013,885.688321118
2/21/2013,1284.46957815
2/22/2013,884.107809829
2/23/2013,883.317554185
2/24/2013,882.527298541
2/25/2013,881.737042897
2/26/2013,880.946787253
2/27/2013,880.156531608
2/28/2013,879.366275964
3/1/2013,878.57602032
3/2/2013,877.785764676
3/3/2013,876.995509032
3/4/2013,876.205253387
3/5/2013,875.414997743
3/6/2013,874.624742099
3/7/2013,873.834486455
3/8/2013,873.044230811
3/9/2013,872.253975166
3/10/2013,871.463719522
3/11/2013,870.673463878
3/12/2013,869.883208234
3/13/2013,869.09295259
3/14/2013,868.302696946
3/15/2013,867.512441301
3/16/2013,1110.95708587
3/17/2013,1110.16683023
3/18/2013,1109.37657458
3/19/2013,1108.58631894
3/20/2013,1107.79606329
3/21/2013,1107.00580765
3/22/2013,1106.21555201
3/23/2013,1105.42529636
3/24/2013,1104.63504072
3/25/2013,1592.3145855
3/26/2013,1591.52432986
3/27/2013,1590.73407421
3/28/2013,1589.94381857
3/29/2013,1633.38180154
3/30/2013,1588.36330728
3/31/2013,1587.57305164
4/1/2013,1631.01103461
4/2/2013,1585.99254035
4/3/2013,1340.96738449
4/4/2013,1340.17712885
4/5/2013,1339.3868732
4/6/2013,1338.59661756
4/7/2013,849.336561485
4/8/2013,848.546305841
4/9/2013,847.756050197
4/10/2013,846.965794552
4/11/2013,846.175538908
4/12/2013,845.385283264
4/13/2013,844.59502762
4/14/2013,843.804771976
4/15/2013,843.014516331
4/16/2013,842.224260687
4/17/2013,841.434005043
4/18/2013,840.643749399
4/19/2013,839.853493755
4/20/2013,839.063238111
4/21/2013,838.272982466
4/22/2013,837.482726822
4/23/2013,836.692471178
4/24/2013,835.902215534
4/25/2013,835.11195989
4/26/2013,834.321704245
4/27/2013,833.531448601
4/28/2013,832.741192957
4/29/2013,831.950937313
4/30/2013,831.160681669
5/1/2013,739.791557099
5/2/2013,694.77306284
5/3/2013,693.982807195
5/4/2013,693.192551551
5/5/2013,692.402295907
5/6/2013,691.612040263
5/7/2013,690.821784619
5/8/2013,690.031528975
5/9/2013,733.469511946
5/10/2013,932.685917901
5/11/2013,687.660762042
5/12/2013,686.870506398
5/13/2013,686.080250754
5/14/2013,685.289995109
5/15/2013,684.499739465
5/16/2013,683.709483821
5/17/2013,682.919228177
5/18/2013,682.128972533
5/19/2013,681.338716888
5/20/2013,724.77669986
5/21/2013,1412.46290624
5/22/2013,678.967949956
5/23/2013,678.177694312
5/24/2013,677.387438668
5/25/2013,676.597183023
5/26/2013,675.806927379
5/27/2013,675.016671735
5/28/2013,674.226416091
5/29/2013,673.436160447
5/30/2013,702.131397213
5/31/2013,671.855649158
6/1/2013,1070.63690619
6/2/2013,670.27513787
6/3/2013,669.484882226
6/4/2013,668.694626581
6/5/2013,667.904370937
6/6/2013,667.114115293
6/7/2013,666.323859649
6/8/2013,665.533604005
6/9/2013,664.743348361
6/10/2013,663.953092716
6/11/2013,663.162837072
6/12/2013,662.372581428
6/13/2013,661.582325784
6/14/2013,660.79207014
6/15/2013,660.001814495
6/16/2013,659.211558851
6/17/2013,778.718678905
6/18/2013,777.928423261
6/19/2013,777.138167616
6/20/2013,776.347911972
6/21/2013,775.557656328
6/22/2013,774.767400684
6/23/2013,773.97714504
6/24/2013,773.186889395
6/25/2013,772.396633751
