date,visitors_pool_total
1/1/2013,1572.0
1/2/2013,1516.0
1/3/2013,1736.0
1/4/2013,1844.0
1/5/2013,1492.0
1/6/2013,1368.0
1/7/2013,660.0
1/8/2013,772.0
1/9/2013,872.0
1/10/2013,1012.0
1/11/2013,1036.0
1/12/2013,1204.0
1/13/2013,1296.0
1/14/2013,636.0
1/15/2013,720.0
1/16/2013,648.0
1/17/2013,800.0
1/18/2013,1084.0
1/19/2013,1156.0
1/20/2013,1288.0
1/21/2013,644.0
1/22/2013,704.0
1/23/2013,820.0
1/24/2013,788.0
1/25/2013,1004.0
1/26/2013,1064.0
1/27/2013,1252.0
1/28/2013,648.0
1/29/2013,832.0
1/30/2013,1004.0
1/31/2013,1312.0
2/1/2013,1356.0
2/2/2013,1148.0
2/3/2013,1328.0
2/4/2013,760.0
2/5/2013,772.0
2/6/2013,872.0
2/7/2013,976.0
2/8/2013,988.0
2/9/2013,1148.0
2/10/2013,1280.0
2/11/2013,744.0
2/12/2013,832.0
2/13/2013,852.0
2/14/2013,992.0
2/15/2013,1020.0
2/16/2013,1180.0
2/17/2013,1356.0
2/18/2013,676.0
2/19/2013,808.0
2/20/2013,764.0
2/21/2013,1004.0
2/22/2013,952.0
2/23/2013,1088.0
2/24/2013,1168.0
2/25/2013,564.0
2/26/2013,848.0
2/27/2013,960.0
2/28/2013,1016.0
3/1/2013,1060.0
3/2/2013,1236.0
3/3/2013,1348.0
3/4/2013,816.0
3/5/2013,916.0
3/6/2013,1044.0
3/7/2013,1104.0
3/8/2013,1200.0
3/9/2013,1256.0
3/10/2013,1168.0
3/11/2013,512.0
3/12/2013,620.0
3/13/2013,776.0
3/14/2013,908.0
3/15/2013,1083.0
3/16/2013,1492.0
3/17/2013,1592.0
3/18/2013,1000.0
3/19/2013,1036.0
3/20/2013,1180.0
3/21/2013,1212.0
3/22/2013,1432.0
3/23/2013,1536.0
3/24/2013,1716.0
3/25/2013,1532.0
3/26/2013,1624.0
3/27/2013,1728.0
3/28/2013,1704.0
3/29/2013,1740.0
3/30/2013,1083.0
3/31/2013,1864.0
4/1/2013,1408.0
4/2/2013,1624.0
4/3/2013,1528.0
4/4/2013,1552.0
4/5/2013,1468.0
4/6/2013,1608.0
4/7/2013,1396.0
4/8/2013,896.0
4/9/2013,944.0
4/10/2013,920.0
4/11/2013,1048.0
4/12/2013,1168.0
4/13/2013,1380.0
4/14/2013,1480.0
4/15/2013,920.0
4/16/2013,1083.0
4/17/2013,1028.0
4/18/2013,1264.0
4/19/2013,1204.0
4/20/2013,1264.0
4/21/2013,1540.0
4/22/2013,888.0
4/23/2013,896.0
4/24/2013,1092.0
4/25/2013,1184.0
4/26/2013,1212.0
4/27/2013,1216.0
4/28/2013,1372.0
4/29/2013,796.0
4/30/2013,936.0
5/1/2013,1308.0
5/2/2013,1128.0
5/3/2013,1416.0
5/4/2013,1500.0
5/5/2013,1544.0
5/6/2013,1096.0
5/7/2013,1140.0
5/8/2013,1196.0
5/9/2013,1312.0
5/10/2013,1540.0
5/11/2013,1400.0
5/12/2013,1444.0
5/13/2013,808.0
5/14/2013,932.0
5/15/2013,1076.0
5/16/2013,1348.0
5/17/2013,1272.0
5/18/2013,1296.0
5/19/2013,1408.0
5/20/2013,884.0
5/21/2013,1692.0
5/22/2013,984.0
5/23/2013,1052.0
5/24/2013,1216.0
5/25/2013,1412.0
5/26/2013,1416.0
5/27/2013,828.0
5/28/2013,1120.0
5/29/2013,1040.0
5/30/2013,1192.0
5/31/2013,1352.0
6/1/2013,1420.0
6/2/2013,1500.0
6/3/2013,900.0
6/4/2013,1016.0
6/5/2013,1264.0
6/6/2013,1416.0
6/7/2013,1364.0
6/8/2013,1412.0
6/9/2013,1436.0
6/10/2013,884.0
6/11/2013,1092.0
6/12/2013,1168.0
6/13/2013,1272.0
6/14/2013,1336.0
6/15/2013,1492.0
6/16/2013,1584.0
6/17/2013,1316.0
6/18/2013,1468.0
6/19/2013,1600.0
6/20/2013,1612.0
6/21/2013,1604.0
6/22/2013,1700.0
6/23/2013,1796.0
6/24/2013,1108.0
6/25/2013,1212.0
6/26/2013,1380.0
6/27/2013,1792.0
6/28/2013,1708.0
