date,visitors_pool_total
1/1/2013,1107.3026455
1/2/2013,1107.3026455
1/3/2013,1107.3026455
1/4/2013,1107.3026455
1/5/2013,1107.3026455
1/6/2013,1107.3026455
1/7/2013,1107.3026455
1/8/2013,1107.3026455
1/9/2013,1107.3026455
1/10/2013,1107.3026455
1/11/2013,1107.3026455
1/12/2013,1107.3026455
1/13/2013,1107.3026455
1/14/2013,1107.3026455
1/15/2013,1107.3026455
1/16/2013,1107.3026455
1/17/2013,1107.3026455
1/18/2013,1107.3026455
1/19/2013,1107.3026455
1/20/2013,1107.3026455
1/21/2013,1107.3026455
1/22/2013,1107.3026455
1/23/2013,1107.3026455
1/24/2013,1107.3026455
1/25/2013,1107.3026455
1/26/2013,1107.3026455
1/27/2013,1107.3026455
1/28/2013,1107.3026455
1/29/2013,1107.3026455
1/30/2013,1107.3026455
1/31/2013,1107.3026455
2/1/2013,1107.3026455
2/2/2013,1107.3026455
2/3/2013,1107.3026455
2/4/2013,1107.3026455
2/5/2013,1107.3026455
2/6/2013,1107.3026455
2/7/2013,1107.3026455
2/8/2013,1107.3026455
2/9/2013,1107.3026455
2/10/2013,1107.3026455
2/11/2013,1107.3026455
2/12/2013,1107.3026455
2/13/2013,1107.3026455
2/14/2013,1107.3026455
2/15/2013,1107.3026455
2/16/2013,1107.3026455
2/17/2013,1107.3026455
2/18/2013,1107.3026455
2/19/2013,1107.3026455
2/20/2013,1107.3026455
2/21/2013,1107.3026455
2/22/2013,1107.3026455
2/23/2013,1107.3026455
2/24/2013,1107.3026455
2/25/2013,1107.3026455
2/26/2013,1107.3026455
2/27/2013,1107.3026455
2/28/2013,1107.3026455
3/1/2013,1107.3026455
3/2/2013,1107.3026455
3/3/2013,1107.3026455
3/4/2013,1107.3026455
3/5/2013,1107.3026455
3/6/2013,1107.3026455
3/7/2013,1107.3026455
3/8/2013,1107.3026455
3/9/2013,1107.3026455
3/10/2013,1107.3026455
3/11/2013,1107.3026455
3/12/2013,1107.3026455
3/13/2013,1107.3026455
3/14/2013,1107.3026455
3/15/2013,1107.3026455
3/16/2013,1107.3026455
3/17/2013,1107.3026455
3/18/2013,1107.3026455
3/19/2013,1107.3026455
3/20/2013,1107.3026455
3/21/2013,1107.3026455
3/22/2013,1107.3026455
3/23/2013,1107.3026455
3/24/2013,1107.3026455
3/25/2013,1107.3026455
3/26/2013,1107.3026455
3/27/2013,1107.3026455
3/28/2013,1107.3026455
3/29/2013,1107.3026455
3/30/2013,1107.3026455
3/31/2013,1107.3026455
4/1/2013,1107.3026455
4/2/2013,1107.3026455
4/3/2013,1107.3026455
4/4/2013,1107.3026455
4/5/2013,1107.3026455
4/6/2013,1107.3026455
4/7/2013,1107.3026455
4/8/2013,1107.3026455
4/9/2013,1107.3026455
4/10/2013,1107.3026455
4/11/2013,1107.3026455
4/12/2013,1107.3026455
4/13/2013,1107.3026455
4/14/2013,1107.3026455
4/15/2013,1107.3026455
4/16/2013,1107.3026455
4/17/2013,1107.3026455
4/18/2013,1107.3026455
4/19/2013,1107.3026455
4/20/2013,1107.3026455
4/21/2013,1107.3026455
4/22/2013,1107.3026455
4/23/2013,1107.3026455
4/24/2013,1107.3026455
4/25/2013,1107.3026455
4/26/2013,1107.3026455
4/27/2013,1107.3026455
4/28/2013,1107.3026455
4/29/2013,1107.3026455
4/30/2013,1107.3026455
5/1/2013,1107.3026455
5/2/2013,1107.3026455
5/3/2013,1107.3026455
5/4/2013,1107.3026455
5/5/2013,1107.3026455
5/6/2013,1107.3026455
5/7/2013,1107.3026455
5/8/2013,1107.3026455
5/9/2013,1107.3026455
5/10/2013,1107.3026455
5/11/2013,1107.3026455
5/12/2013,1107.3026455
5/13/2013,1107.3026455
5/14/2013,1107.3026455
5/15/2013,1107.3026455
5/16/2013,1107.3026455
5/17/2013,1107.3026455
5/18/2013,1107.3026455
5/19/2013,1107.3026455
5/20/2013,1107.3026455
5/21/2013,1107.3026455
5/22/2013,1107.3026455
5/23/2013,1107.3026455
