date,visitors_pool_total
1/1/2013,1441
1/2/2013,1496
1/3/2013,1631
1/4/2013,1733
1/5/2013,1385
1/6/2013,1267
1/7/2013,661
1/8/2013,760
1/9/2013,852
1/10/2013,931
1/11/2013,978
1/12/2013,1144
1/13/2013,1217
1/14/2013,597
1/15/2013,685
1/16/2013,686
1/17/2013,837
1/18/2013,1015
1/19/2013,1081
1/20/2013,1184
1/21/2013,590
1/22/2013,663
1/23/2013,767
1/24/2013,828
1/25/2013,920
1/26/2013,1033
1/27/2013,1207
1/28/2013,631
1/29/2013,807
1/30/2013,937
1/31/2013,1205
2/1/2013,1279
2/2/2013,1129
2/3/2013,1240
2/4/2013,682
2/5/2013,737
2/6/2013,824
2/7/2013,904
2/8/2013,981
2/9/2013,1072
2/10/2013,1189
2/11/2013,666
2/12/2013,765
2/13/2013,785
2/14/2013,896
2/15/2013,998
2/16/2013,1115
2/17/2013,1284
2/18/2013,614
2/19/2013,709
2/20/2013,760
2/21/2013,864
2/22/2013,933
2/23/2013,1043
2/24/2013,1155
2/25/2013,568
2/26/2013,776
2/27/2013,869
2/28/2013,919
3/1/2013,1022
3/2/2013,1135
3/3/2013,1232
3/4/2013,745
3/5/2013,879
3/6/2013,992
3/7/2013,1039
3/8/2013,1117
3/9/2013,1180
3/10/2013,1154
3/11/2013,525
3/12/2013,626
3/13/2013,767
3/14/2013,892
3/15/2013,1007
3/16/2013,1383
3/17/2013,1509
3/18/2013,968
3/19/2013,994
3/20/2013,1091
3/21/2013,1111
3/22/2013,1284
3/23/2013,1381
3/24/2013,1503
3/25/2013,1352
3/26/2013,1461
3/27/2013,1562
3/28/2013,1605
3/29/2013,1642
3/30/2013,1750
3/31/2013,1858
4/1/2013,1307
4/2/2013,1492
4/3/2013,1381
4/4/2013,1443
4/5/2013,1428
4/6/2013,1566
4/7/2013,1288
4/8/2013,781
4/9/2013,867
4/10/2013,890
4/11/2013,1003
4/12/2013,1121
4/13/2013,1247
4/14/2013,1377
4/15/2013,826
4/16/2013,919
4/17/2013,994
4/18/2013,1154
4/19/2013,1142
4/20/2013,1220
4/21/2013,1430
4/22/2013,792
4/23/2013,849
4/24/2013,1020
4/25/2013,1139
4/26/2013,1139
4/27/2013,1183
4/28/2013,1321
4/29/2013,737
4/30/2013,862
5/1/2013,1150
5/2/2013,1123
5/3/2013,1359
5/4/2013,1403
5/5/2013,1507
5/6/2013,1021
5/7/2013,1044
5/8/2013,1122
5/9/2013,1211
5/10/2013,1489
5/11/2013,1349
5/12/2013,1426
5/13/2013,813
5/14/2013,932
5/15/2013,1073
5/16/2013,1256
5/17/2013,1227
5/18/2013,1293
5/19/2013,1448
5/20/2013,840
5/21/2013,1613
5/22/2013,992
5/23/2013,1060
5/24/2013,1219
5/25/2013,1317
5/26/2013,1395
5/27/2013,865
5/28/2013,1084
5/29/2013,1043
5/30/2013,1164
5/31/2013,1337
6/1/2013,1316
6/2/2013,1474
6/3/2013,880
6/4/2013,1018
6/5/2013,1210
6/6/2013,1343
6/7/2013,1357
6/8/2013,1443
6/9/2013,1460
6/10/2013,909
6/11/2013,1028
6/12/2013,1135
6/13/2013,1226
6/14/2013,1301
6/15/2013,1425
6/16/2013,1535
6/17/2013,1218
6/18/2013,1388
6/19/2013,1483
6/20/2013,1471
6/21/2013,1509
6/22/2013,1614
6/23/2013,1676
6/24/2013,1056
6/25/2013,1148
6/26/2013,1235
6/27/2013,1569
6/28/2013,1636
6/29/2013,1597
6/30/2013,1684
7/1/2013,1143
7/2/2013,1252
7/3/2013,1340
7/4/2013,1443
7/5/2013,1572
7/6/2013,1660
7/7/2013,1781
7/8/2013,1185
7/9/2013,1297
7/10/2013,1315
7/11/2013,1416
7/12/2013,1530
7/13/2013,1645
7/14/2013,1696
7/15/2013,1181
7/16/2013,1311
7/17/2013,1377
7/18/2013,1500
7/19/2013,1600
7/20/2013,1738
7/21/2013,1916
