date,visitors_pool_total
1/1/2013,1609
1/2/2013,1687
1/3/2013,1822
1/4/2013,1921
1/5/2013,1570
1/6/2013,1447
1/7/2013,891
1/8/2013,976
1/9/2013,1057
1/10/2013,1121
1/11/2013,1165
1/12/2013,1275
1/13/2013,1335
1/14/2013,768
1/15/2013,844
1/16/2013,918
1/17/2013,1036
1/18/2013,1159
1/19/2013,1205
1/20/2013,1290
1/21/2013,767
1/22/2013,839
1/23/2013,931
1/24/2013,1037
1/25/2013,1110
1/26/2013,1211
1/27/2013,1385
1/28/2013,845
1/29/2013,1014
1/30/2013,1129
1/31/2013,1377
2/1/2013,1427
2/2/2013,1272
2/3/2013,1369
2/4/2013,868
2/5/2013,903
2/6/2013,992
2/7/2013,1069
2/8/2013,1143
2/9/2013,1226
2/10/2013,1310
2/11/2013,783
2/12/2013,892
2/13/2013,955
2/14/2013,1043
2/15/2013,1163
2/16/2013,1283
2/17/2013,1397
2/18/2013,808
2/19/2013,891
2/20/2013,952
2/21/2013,1036
2/22/2013,1105
2/23/2013,1200
2/24/2013,1329
2/25/2013,791
2/26/2013,921
2/27/2013,1003
2/28/2013,1087
3/1/2013,1160
3/2/2013,1250
3/3/2013,1354
3/4/2013,855
3/5/2013,993
3/6/2013,1099
3/7/2013,1142
3/8/2013,1215
3/9/2013,1273
3/10/2013,1292
3/11/2013,705
3/12/2013,793
3/13/2013,905
3/14/2013,1015
3/15/2013,1119
3/16/2013,1486
3/17/2013,1581
3/18/2013,1074
3/19/2013,1103
3/20/2013,1182
3/21/2013,1254
3/22/2013,1355
3/23/2013,1417
3/24/2013,1506
3/25/2013,1400
3/26/2013,1508
3/27/2013,1608
3/28/2013,1687
3/29/2013,1765
3/30/2013,1868
3/31/2013,1965
4/1/2013,1411
4/2/2013,1526
4/3/2013,1409
4/4/2013,1498
4/5/2013,1557
4/6/2013,1679
4/7/2013,1363
4/8/2013,847
4/9/2013,954
4/10/2013,1027
4/11/2013,1134
4/12/2013,1232
4/13/2013,1341
4/14/2013,1493
4/15/2013,980
4/16/2013,1049
4/17/2013,1138
4/18/2013,1245
4/19/2013,1247
4/20/2013,1296
4/21/2013,1478
4/22/2013,915
4/23/2013,994
4/24/2013,1135
4/25/2013,1271
4/26/2013,1270
4/27/2013,1291
4/28/2013,1405
4/29/2013,870
4/30/2013,984
5/1/2013,1151
5/2/2013,1239
5/3/2013,1391
5/4/2013,1450
5/5/2013,1552
5/6/2013,1078
5/7/2013,1117
5/8/2013,1201
5/9/2013,1277
5/10/2013,1556
5/11/2013,1409
5/12/2013,1478
5/13/2013,929
5/14/2013,1026
5/15/2013,1169
5/16/2013,1298
5/17/2013,1330
5/18/2013,1380
5/19/2013,1507
5/20/2013,956
5/21/2013,1703
5/22/2013,1088
5/23/2013,1150
5/24/2013,1283
5/25/2013,1375
5/26/2013,1468
5/27/2013,968
5/28/2013,1130
5/29/2013,1151
5/30/2013,1256
5/31/2013,1403
6/1/2013,1374
6/2/2013,1486
6/3/2013,935
6/4/2013,1080
6/5/2013,1243
6/6/2013,1352
6/7/2013,1433
6/8/2013,1478
6/9/2013,1522
6/10/2013,983
6/11/2013,1099
6/12/2013,1217
6/13/2013,1304
6/14/2013,1348
6/15/2013,1456
6/16/2013,1554
6/17/2013,1206
6/18/2013,1388
6/19/2013,1481
6/20/2013,1485
6/21/2013,1527
6/22/2013,1612
6/23/2013,1659
6/24/2013,1101
6/25/2013,1180
6/26/2013,1257
6/27/2013,1576
6/28/2013,1654
6/29/2013,1647
6/30/2013,1731
7/1/2013,1208
7/2/2013,1307
7/3/2013,1412
7/4/2013,1503
7/5/2013,1617
7/6/2013,1702
7/7/2013,1818
7/8/2013,1268
7/9/2013,1348
7/10/2013,1375
7/11/2013,1464
7/12/2013,1561
7/13/2013,1675
7/14/2013,1743
7/15/2013,1243
7/16/2013,1370
7/17/2013,1468
7/18/2013,1565
7/19/2013,1634
7/20/2013,1737
7/21/2013,1894
7/22/2013,1810
7/23/2013,1907
7/24/2013,1902
7/25/2013,2012
7/26/2013,2104
7/27/2013,2227
7/28/2013,2264
7/29/2013,1693
7/30/2013,1753
7/31/2013,1844
8/1/2013,2007
8/2/2013,2153
8/3/2013,2174
8/4/2013,2250
8/5/2013,1753
8/6/2013,1771
8/7/2013,1839
8/8/2013,1682
8/9/2013,1791
8/10/2013,1874
8/11/2013,1937
8/12/2013,1393
8/13/2013,1449
8/14/2013,1562
8/15/2013,1670
8/16/2013,1839
8/17/2013,1899
8/18/2013,1978
8/19/2013,1383
8/20/2013,1487
8/21/2013,1596
8/22/2013,1720
8/23/2013,1824
8/24/2013,1935
8/25/2013,2024
8/26/2013,1449
8/27/2013,1530
8/28/2013,1616
8/29/2013,1705
8/30/2013,1791
8/31/2013,1854
9/1/2013,1882
9/2/2013,1350
9/3/2013,1481
9/4/2013,1223
9/5/2013,1348
9/6/2013,1450
9/7/2013,1444
9/8/2013,1463
9/9/2013,911
9/10/2013,957
9/11/2013,1064
9/12/2013,1179
9/13/2013,1299
9/14/2013,1384
9/15/2013,1455
9/16/2013,876
9/17/2013,942
9/18/2013,1043
9/19/2013,1149
9/20/2013,1268
9/21/2013,1367
9/22/2013,1477
9/23/2013,943
9/24/2013,1012
9/25/2013,1154
9/26/2013,1187
9/27/2013,1260
9/28/2013,1357
9/29/2013,1452
9/30/2013,881
10/1/2013,940
10/2/2013,1037
10/3/2013,1142
10/4/2013,1464
10/5/2013,1576
10/6/2013,1649
10/7/2013,1109
10/8/2013,1182
10/9/2013,1282
10/10/2013,1301
10/11/2013,1374
10/12/2013,1481
10/13/2013,1573
10/14/2013,1067
10/15/2013,1134
10/16/2013,1224
10/17/2013,1358
10/18/2013,1426
10/19/2013,1357
10/20/2013,1479
10/21/2013,1332
10/22/2013,1465
10/23/2013,1538
10/24/2013,1573
10/25/2013,1701
10/26/2013,1817
10/27/2013,1881
10/28/2013,1311
10/29/2013,1359
10/30/2013,1426
10/31/2013,1529
11/1/2013,1613
11/2/2013,1693
11/3/2013,1348
11/4/2013,785
11/5/2013,857
11/6/2013,975
11/7/2013,1108
11/8/2013,1170
11/9/2013,1255
11/10/2013,1302
11/11/2013,752
11/12/2013,858
11/13/2013,949
11/14/2013,1023
11/15/2013,1131
11/16/2013,1172
11/17/2013,1304
11/18/2013,745
11/19/2013,838
11/20/2013,914
11/21/2013,1006
11/22/2013,1088
11/23/2013,1204
11/24/2013,1275
11/25/2013,702
11/26/2013,781
11/27/2013,910
11/28/2013,1056
11/29/2013,1124
11/30/2013,1209
12/1/2013,1289
12/2/2013,731
12/3/2013,787
12/4/2013,881
12/5/2013,971
12/6/2013,1039
12/7/2013,1142
12/8/2013,1277
12/9/2013,770
